Phrase,Sentiment
"Well the previews looked funny and I usually don't go to movies on opening night especially with my kids because ......well you never know. Here is a movie that doesn't appeal either to children or adults as the jokes are too perverse for children and falls completely flat for entertainment purposes for adults. I was actually embarrassed to be with my 9 and 6 year old and having to explain to my 6 year old what S H * T spells. Essentially what happens here is a total twisting of Dr. Seuss's classic. It adds an evil and lazy neighbor who wants to marry the children's mother for her money. If that was a subplot, then maybe that would have been fine but it ends up being the major plot around the whole movie and ""the cat"" plays more of a subplot role in exposing the neighbor to the mom for who he really is. Take my advice and read the book and pass on the movie.",negative
"Dakota (1988) was another early Lou Diamond Phillips starring vehicle. This film is similar to the later released film Harley. There are a few differences but they're both the same. I don't know which one came first. I guess it'll remain one of the mysteries of life. But they both are troubled ""kids"" who are trying to turn there lives around. Instead of bikes this one involves horses. They're basically the same movie and they're both cheesy as hell. If you're a serious L.D.P. fan then I recommend that you watch them both. You get some extreme mugging and posturing from L.D.P. if you're game then go for it.<br /><br />Not recommended, except for L.D.P. fans!!!",negative
"As a grownup in my mid-40s, I am not even close to any of ""Nancy Drew""'s key demographics, but I was pleasantly surprised by the film this afternoon; so, I could tell, were the pair of sixtyish silver-haired ladies down the row from me. The older man who left the theater just ahead of me specifically praised the film to the 20-ish female usher (who said she'd seen the film the previous evening and quite liked it).<br /><br />More to the point, however: In the row just ahead of me, there were nine -- count them, nine -- ten-year-old girls lined up next to each other, passing popcorn and hot dogs and candy back and forth and giggling through the previews.<br /><br />Once the film began, they promptly settled down to watch....<br /><br />....and didn't so much as peep till the closing credits began to roll.<br /><br />This is not a perfect film; it doesn't quite pay off its high school subplots, it's not quite confident enough of its own tone, and its thugs are just a hair too far over toward critically inept at times. But the adaptation of the source material is essentially respectful, the plot hangs together fairly well, and it treads deftly between the sins of excessive cheesiness and excessive modernization. Last but not least, Emma Roberts carries the movie with startling grace -- Josh Flitter's superb timing notwithstanding, this is Roberts' movie, and she pulls it off beautifully. Her Nancy Drew is very much the direct ancestor of Kristen Bell's Veronica Mars, and the film is also a lineal descendant of Jodie Foster's early and underrated ""Candleshoe"".<br /><br />In today's marketplace, it's a rarity: a family movie that respects its viewers' intelligence. As such, it won't be to everyone's taste -- but for what it is, it is the best movie of its kind in decades.",positive
"No mention if Ann Rivers Siddons adapted the material for ""The House Next Door"" from her 1970s novel of the same title, or someone else did it. This Lifetime-like movie was directed by Canadian director Jeff Woolnough. Having read the book a long time ago, we decided to take a chance when the film showed on a cable version of what was clearly a movie made for television. You know that when the critical moments precede the commercials, which of course, one can't find in this version we watched.<br /><br />The film's star is Lara Flynn Boyle who sports a new look that threw this viewer a curve because of the cosmetic transformation this actress has gone through. From the new eyebrows to other parts of her body, Ms. Boyle is hardly recognizable as Col Kennedy, the character at the center of the mystery. This was not one of the actress better moments in front of the camera. That goes for the rest of the mainly Canadian actors that deserved better.<br /><br />The film has a feeling of a cross between ""Desperate Houswives"" with ""The Stepford Wives"" and other better known features, combined with a mild dose of creepiness. The best thing about the movie was the house which serves as the setting.",negative
"Joseph L. Mankiewicz's Sleuth didn't need a remake. It's a thoroughly well made film that stands up well to this day. However, given that the modern day remake machine is currently in full swing; I really can't say I'm surprised to see the film updated for modern audience. The plot remains identical to the original film and at its core we have the story of a young man, Milo Tindle, who goes off to see an older man, Andrew Wyke, to discuss a divorce as the younger man is having an affair with the older man's wife. From there, a game of cat and mouse ensues. Its clear right from the outset that director Kenneth Branagh wanted to add a different touch to this film and he does so by way of the central location, which has been changed from the charming games-ridden country house of the original to a technical marvel kitted out with layers of security equipment. I'm glad that the director chose to make this change as nobody wants to see a remake that directly copies of the original; plus there's the fact that the location is well used and always nice to look at. Unfortunately, however, the positive elements of Sleuth 2007 end there.<br /><br />The original film was over two hours long, while this remake is only just a shade over eighty minutes. Naturally, therefore, that means that this version has less about it; and unfortunately it's the characters that suffer. The plot is also rushed and we get into the first twist in the tale far too quickly and before we are given any chance to actually understand why and how these events can be taking place. The film does not build the characters, or the rapport between them, enough to make sure that their relationship makes sense. One major thing that has been changed about the older character is his obsession; in the original he was obsessed with games which turned out to be VERY important once the twists come into play. Here he has some kind of security fetish that doesn't really mean anything by the end. Kenneth Branagh's handling of the film allows for a classy score but the class ends there. The original thrived on it, but this film is happy merely to soil itself with expletives on numerous, and mostly unwarranted, occasions; which cheapen the whole thing. The final twist in the tale is completely different to how it was in the original and ensures that the film boils down to a really hideous conclusion. After spending two hours with the original I understood, respected and liked both characters presented in the film - after eighty minutes of this, I hated them both. I do have some respect for Branagh for not merely rolling out a carbon copy of the original film; but this is not a good adaptation of the great Anthony Shaffer play.",negative
"Boris Karloff and Bela Lugosi made many films together, but on the whole (interestingly enough) Karloff usually is the better man of the two. The real exception is ""The Black Cat"" (1934) where Karloff is playing the evil head of a devil cult, and Lugosi is seeking revenge on him for destroying his life. But more usual is ""Black Friday"", where (whatever his motive) Karloff is trying to improve brain surgery while Lugosi is a murderous thug. In ""The Raven"" Lugosi is a sadistic surgeon, who blackmails Karloff to assist his evil plans until Karloff finally has had enough. Rarely are they both negative characters totally. In ""The Body Snatcher"", Karloff does kill Lugosi, but Lugosi is trying to blackmail him.<br /><br />The one exception where they are both extremely sympathetic but at cross purposes to each other is this 1936 film, which I feel has rarely had the audience acceptance of some of the other movies I have mentioned. In it Karloff's Dr. Janos Rukh is a hard driven scientific genius who has been sneered at by the ""official scientific community"" for his theory that a rare form of Radium is in Nigeria on a meteorite that landed centuries ago. He has finally gotten the support of a well financed expedition led by Sir Francis Stevens and his wife Lady Arabella Stevens (Walter Kingsford and Beulah Bondi), and has another scientist, a Frenchman named Dr. Felix Benet (Lugosi), Rukh's young wife Diane (Frances Drake) and a friend and protégée of the Stevenses named Ronald Drake (Frank Lawton).<br /><br />Before they leave, Rukh is warned by his mother (Violet Kemble Cooper) that he is possibly seeking wisdom that he shouldn't and it may end in tragedy. He tries to dismiss this, but he is worried by what she says, his scientific standing, and whether or not he is going to get his due credit.<br /><br />What he gets is a disaster. He finds the substance, but is infected by it's remarkable radioactivity. He finds that he is slowly burning up, and if he tries to touch people or animals they die. He's actually built up a friendship or understanding with Benet, who figures out a type of radioactive fighting cocktail for Rukh to use to counter the danger. But there are two things that are unbeatable here. The antidote can only last for a certain amount of time, and has to be replenished. And the radioactivity has affected Rukh's brain. He is increasingly jealous of Diane's friendship with Ronald (encouraged, unfortunately by Sir Francis and Lady Arabella), and he is equally upset that (due to his having to pretend to have died - the effects of the radioactivity are like that) Benet and several others are collecting the kudos of the wonders that ""Radium X"" is giving to man. Soon Rukh is on a murderous rampage that destroys many lives, ending with his own.<br /><br />The film certainly picked up on science to an extent. Madame Curie had died recently from cancer she got due to work with Radium. Few fully understood the dangers of radioactivity in 1936, but some idea of it was coming out. The wave of murders by Rukh cause the newspapers to talk about a ""curse"" on the expedition. Of course, with the idea of a ""cursed"" expedition (on the continent of Africa) for a hidden treasure buried centuries ago, financed by a titled Englishman, we have entered archeology not physics or geology (paging Howard Carter and Lord Carnaevon).<br /><br />On the other hand, Benet tries to settle the cause of the string of deaths, and reverts to an idea that was actually demolished in 1888 in England. During the Whitechapel Murders, Sir Charles Warren ordered the retinas of several of the dead victims to be photographed to see if the last image on the retinas was Jack the Ripper. It turned out he only got the photographs of the retinas of dead prostitutes. But the idea did not die. Jules Verne used it in his novel ""The Brothers Kip"" in 1899, and here Dr. Benet uses it. As this is a science fiction story, he finds the image of Rukh on the the plate, but Benet drops the plate accidentally and it shatters.<br /><br />The film is good on many grounds, the most interesting that for a change Karloff and Lugosi are not unsympathetic towards each other. There is a type of tragic fatalism in this story that is missing from their other films. The other performances are good as well, in particular Ms Kemble Cooper. She is best remembered as Basil Rathbone's frightening sister (Jane Murdstone) in ""David Copperfield"". Here her final act is the only way to bring this tragedy to an end, and who can say it did not hurt her more than her target.",positive
"The idea had potential, but the movie was poorly scripted, poorly acted, poorly shot and poorly edited. There are lots of production flaws ... for example, Dr. Lane's daughter who never ages despite the passing years. Wait for video, but don't expect much.",negative
"After eagerly waiting to the end, I have to say I wish I wouldn't have joined the whole series at the first place. The final episode was everything against the previous seven years. It has ruined everything. The journey was 23 years, but captain Janeway has the power to reduce it... let say, seven years only. Why seven? Why not just one? Or nothing? Why not avoid the whole adventure? Crewmemebers were dying all along the journey. Why she wants to save Seven of Nine only? The others don't count or what? The most ridiculous part when the crew states that getting home is not really the most important thing to them. As the say, ""journey is more important than the destination"". Unbelievable. And at the finale scene the are surrounded by other Federation ships and the Earth is in sight. Nothing about landing, returning to the normal life.<br /><br />Worst ending ever.",negative
"Leon was fantastic as always, this time playing Little Richard in his early years. The movie showed a fully fleshed out Little Richard without neglecting to fill the show with lots of great music. My only complaint is that the ending was a little abrupt - I was hoping for a 2-parter!",positive
"Dreck about three beautiful women in California who go to cover some festival (or something). All the hotels are booked so they have to spend the night in a creepy old house. What they don't know is that there is a creepy inhabitant there who likes to kill...<br /><br />Yawn. Boring, pointless, utterly stupid ""horror"" film. Bach and her two buddies are certainly beautiful but the movie itself is dull dull DULL! Bach and her friends are no actresses--their faces are blank all the way through. The final ""revelation"" is laughably predictable and there's no blood or gore to keep you interested along the way. There is some expected gratuitous female nudity but that's not enough to save this. Boring, pointless and unknown (for good reason). A 1 all the way.",negative
"very few chess movies have been made over the last couple of years ,but this one is more than just a chess movie its a story about the need to be loved and the need to win it,John Toturro plays a psychologically challenged man ,nothing matters to him accept 64 squares and 32 pieces ,the game validates him as a person ,when he looses a game he looses the one thing that makes sense to him and John Torturro expresses this in a beautiful fashion,even the love of a woman was not enough to save him from his sad existence.It makes you wonder if there other Luzon's out there who obsess about the game,i am sure they are,if you are a chess enthusiast it won't hurt to watch it.Its an intelligent piece of work laid out properly and executed well,it achieves its objectives,unfortunately i doubt if there will be sequel.",positive
"I absolutely LOVED this movie when I was a kid. I cried every time I watched it. It wasn't weird to me. I totally identified with the characters. I would love to see it again (and hope I wont be disappointed!). Pufnstuf rocks!!!! I was really drawn in to the fantasy world. And to me the movie was loooong. I wonder if I ever saw the series and have confused them? The acting I thought was strong. I loved Jack Wilde. He was so dreamy to an 10 year old (when I first saw the movie, not in 1970. I can still remember the characters vividly. The flute was totally believable and I can still 'feel' the evil woods. Witchy poo was scary - I wouldn't want to cross her path.",positive
"Bottom-of-the-Freddy barrel. This is the worst film in the series, beating ""Freddy's Revenge"" for that title. A cheap-looking (with mediocre special effects), incoherent mess, with Freddy turned into a punster. He has one or two cool lines, but that doesn't save this illogical and sloppy sequel.",negative
"I watched this movie last night and hoped for the best after watching all the cool trailers.Even the cover of the DVD looked good.As soon as I started watching it I was thinking like others ""oh my God whats this"".There were some moments that were a bit creepy but then the mood was ruined by stupid music.There was rock and opera during what is supposed to be suspenseful scenes.That right there ruined it for me and i was shaking my head thinking damn I wasted money again on a rental and was deceived by the cover art.Nothing against the music itself,it was just in the wrong parts of the movie.Whoever edited the film has no clue what they are doing.The cover showed lightning, implying they were caught in a storm at sea.That would have been more interesting but it didn't happen. The acting wasn't the worst i've ever seen considering they are all unknown and this is obvious their first film.Another reason I was disappointed was the plot made no sense.In the beginning 2 men saw all of the teens get on a boat,then at the end supposedly only 1 girl existed and the others were either her imaginary friends or were ghosts i'm not sure because it was very badly portrayed. WhyteFox who wrote a comment on here claims this is a true story.He or she believes in ghosts and spirits and says there is a haunted boat in the area this movie was filmed.There was no mention in this movie about it being a true story.I have never experienced something like that personally but am not saying it's impossible.I guess if anyone is interested in renting this movie,do it at your own risk.If you like amateur student horror films you may like this.",negative
"Different film directors from different countries have contributed to the film medium a lot by their thoughts. As a result, we have experienced different genres when the medium is concerned. Jafar Panahi, unlike J.L. Godard or F. Truffault, believes in simple story telling; Schematic Narratives is one of the main traits of his directorial job. He has trust upon the automatic as well as critical intelligence of the viewer; he does not feel any necessity to go for Alienation or such things to reach to the viewers. He is equally effective despite being conventional. Offside (2006), is another schematic creation from him, where Gender Subordination of Middle-East Asia gets gradually clear to everybody as the simple but catchy tale of the movie progresses. Now-a-days, when all of us are shouting on the issue of Rights of Women, this movie very calmly creeps into our mind and ultimately becomes a hump for our critical intelligence by conveying the message that the Egality of Human Rights is nothing but an illusive good, an utopia. Paternity will never let the women to be empowered. An important soccer match where the nation is participating, a teenage girl who understands the game well, loves her nation does not have the rights to enter into the stadium to cheer for her country. She is merely permitted to listen to the live commentary. Her alias could not work for her. As a result, she had to undergo several humiliating situations. From the very beginning her worried father ran here and there for her daughter. At the end of the day, celebration came as the nation won the match which the girl could not see as she was detained in the outer side of the stadium during the match time. But the celebration cannot suppress the question of Rights of Women which remain in every corner of the world in different format. Jafar Panahi has most successfully pointed to this issue of Gender Abuse from with in the frame of conventional film making and patriarchy as well. A Global Tragedy has been dealt with ease and some times with humour which, in turn, teases our being constantly.",positive
"The original is a relaxing watch, with some truly memorable animated sequences. Unfortunately, the sequel, while not the worst of the DTV sequels completely lacks the sparkle.<br /><br />The biggest letdown is a lack of a story. Like Belle's Magical World, the characters are told through a series of vignettes. Magical World, while marginally better, still manages to make a mess of the story. In between the vignettes, we see the mice at work, and I personally think the antics of Jaq and Gus are the redeeming merits of this movie.<br /><br />The first vignette is the best, about Cinderella getting used to being to being a princess. This is the best, because the mice were at their funniest here. The worst of the vignettes, when Jaq turns into a human, is cute at times, but has a lack of imagination. The last vignette, when Anastasia falls in love, was also cute. The problem was, I couldn't imagine Anastasia being friendly with Cinderella, as I considered her the meaner out of the stepsisters. This was also marred by a rather ridiculous subplot about Lucifer falling in love with PomPom.<br /><br />The incidental music was very pleasant to listen to;however I hated the songs, they were really uninspired, and nothing like the beautiful Tchaikovsky inspired melodies of the original.<br /><br />The characters were the strongest development here. Cinderella while still caring, had lost her sincerity, and a lot of her charm from the original, though she does wear some very pretty clothes. The Duke had some truly funny moments but they weren't enough to save the film, likewise with Prudence and the king. As I mentioned, the mice were the redeeming merits of the movie, as they alone contributed to the film's cuteness. I have to say also the animation is colourful and above average, and the voice acting was surprisingly good.<br /><br />All in all, a cute, if unoriginal sequel, that was marred by the songs and a lack of a story. 4/10 for the mice, the voice acting, the animation and some pretty dresses. Bethany Cox",negative
"This film quite literally has every single action movie cliche and all of them work to its advantage. Straight from Lethal Weapon Gary Busey wisecracks, shoots and chuckles through this film with such reckless abandonment it can't help but amuse and entertain. There are tanks, helicopters, machine gun battles, grenades and ice cream vans and if they aren't good enough reasons to watch this film then how about the best one...Danny Trejo. And if you don't know who Danny Trejo is then you probably won't like this film.",positive
"This timeless proverb reverberates in this movie and in my heart. So many years have I waited to see this eternal story! I was not ready, perhaps. It is possible that my sensibilities would not have appreciated its power. So I now gratefully welcome it into my soul with gladness.<br /><br />My respect and admiration for PAUL MUNI has been long. His is now a legendary luminescence. But now I have finally discovered the priceless gifts of LUISE RAINER's splendid talents. Oh, how many faces can speak as did hers? Some have said that it was wrought from her silent years, and this well might have been but her speech, is eloquent enough when it is given a chance. She amply deserved her Oscar.<br /><br />This movie is in an epic in the most classical proportions. All parts equal, necessary and perfect. Naysayers may walk away if they wish, but they would be shunning a storytelling which stays with one a lifetime.<br /><br />THE GOOD EARTH enriches one in ways that one does not expect. But all will not come from it with the joy that I did. But I can only hope that this film will be remembered for many years.<br /><br />Do not prod me with mere technicalities regarding the race of the principal players. These are expectations of modern times when we are obsessed with utter perfection. But I dare a million score of newer films to tell PEARL BUCK's story with such poignancy, power, conviction and grace.<br /><br />If any modern artist would dare to re-film this masterpiece, I warn them that they will never come close to the aromatic fragrance which still emanates from the core of this telling. Time will not diminish this effort nor will progress improve upon its greatness.",positive
"I guess I'm part of the silent minority who enjoyed this film. Is it one of the best of the ""Nightmare"" series? Maybe not, but I had lots of fun with it. Freddy Krueger reaches his evil, wisecracking potential. Since parts 4 and 5 kind of lagged the series down, I felt this so-called final installment (""New Nightmare"" is the real finale) brought the series out of its slump. There are some great nightmare sequences, including one where Breckin Meyer plays a stoner who gets trashed, falls asleep and gets stuck in a video game to which Freddy controls. This is both a highly original and hilarious sequence, especially when we see him out of the dreamscape, hopping around like Super Mario. And Freddy belts out the funny one-liner, ""Great graphics."" And since the movie was made about 10 years ago, it brought back memories when Freddy started controlling the game with the Powerglove. Anyone who remembers the first 8-bit Nintendo remembers the Powerglove. <br /><br />The cast is superb. Lisa Zane is perfectly cast in the lead. I haven't seen Yaphet Kotto since ""The Running Man,"" and I think the last time I saw that film was about 5 years ago. He's another great, underappreciated actor who possesses a powerful screen presence. And who can forget the cameos? The best one is by Johnny Depp (from the first ""Nightmare"") playing a spokesman for an anti-drug commercial. <br /><br />The 3D sequence at the end is really awesome! So for those who are looking to check this film out--please rent or buy it on DVD! Hopefully all the editions come with the 3D glasses, but I'm sure the video edition has the 3D element removed. <br /><br />I personally didn't see many things wrong with the film. It even elaborated on Freddy's backstory. The film is a great mix of humor and scares, and the gross-out effects are terrific. Could this have given better justice to the franchise? Of course it could have. But Rachel Talalay did a fine job. And finding the perfect conclusion is easier said than done.<br /><br />And in closing, I loved the montage over the opening credits. Fans of the series will be delighted, and will look at it as a tribute to beloved Freddy. <br /><br />My score: 7 (out of 10)",positive
"The film is a collection of cliche's on just about anything out there. It has no focus whatsoever, no goals, no real message. Symbolism is pushed over the top and stereotyping is abundant and outrageous. This movie can't resist the temptation of making drama where non exists. Every small exchange of words turns immediately into a lengthy, unjustified dialog that is so typical of an acting class rehearsal. Where there is no substance to this exchange, the actors (regardless of how good they are normally) can't help but compensate with exaggerated emotion, aka ""raising the stakes"". Over acting, to put it simply. The directing is of no help here. Nothing can save this non-story. It is forced, faked and boring to tears. Inaccuracies in portaraying punk rock with The Who, piercings and flashy 90's outfits. Characters wander without a role, detail and motive. Locations are arbitrary. This is Boogie Nights cum The Good Fellas cum Saturday Night Fever, with meaning and art ripped out.<br /><br />Good DP. I'll give it that.<br /><br />Some films have flaws. This film is Lee's flaw. He sold out, like the rest of them. Became irrelevant. He has nothing of interest to say anymore.<br /><br />I have no desire to see anything again from this guy (whom I'll refrain from naming from now on).",negative
"His first movie after longtime friend John Belushi's death, Aykroyd shows much fatigue trying to pull off a character that would have been a snap for Belushi.<br /><br />Instead, ""Doctor Detroit"" gives us bookish professor Aykroyd masquerading as a weird, violent pimp to ward off a rival known only as Mom. That's bad enough, but he also has classes to teach, a school dinner to host, four ladies of the evening to protect and a Pimp's Dinner (or something like that) to attend. No wonder Aykroyd seems stupefied most of the time. Why should the viewer be alone?<br /><br />It was on this film that Aykroyd met future wife Donna Dixon. At least some good came out of this chaotic mess.<br /><br />One and a half stars. You want good Aykroyd, see ""The Blues Brothers"". You want bad, see ""Doctor Detroit"".",negative
"bad acting, bad southern accents, inconsistent cinematography, horrible script...<br /><br />I was looking forward to this film at a recent film festival and was so discouraged after seeing it. It contains quote/unquote name talent, but they do not deliver. Of course the basis for this is the uneven and uninteresting story that is told.<br /><br />don't bother",negative
"Valentine is a horrible movie. This is what I thought of it:<br /><br />Acting: Very bad. Katherine Heigl can not act. The other's weren't much better.<br /><br />Story: The story was okay, but it could have been more developed. This movie had the potential to be a great movie, but it failed.<br /><br />Music: Yes, some of the music was pretty cool.<br /><br />Originality: Not very original. The name `Paige Prescott' Recognize Prescott?<br /><br />Bottom Line: Don't see Valentine. It's a really stupid movie.<br /><br />1/10<br /><br />",negative
"As a gamer, I can't say I like this film. Fact is, I down right hate it. I tried to watch it as open minded as possible, but when it gets down to it, it feels rather insulting to my social group.<br /><br />To me, there are several reasons why.<br /><br />1. The characters seem unnatural. I've met lots of players, of all different walks of life. I don't know any who act like any of the characters in the film. It's like the producers of the film have taken the worst aspects of the worst stereotypes and put them all into 5 people. Most gamers are rather social people, some with rather active lives.<br /><br />2. The style doesn't work. The mockumentary style is ill suited to the subject matter of the film. An actual documentary on gamers would actually work better. While it is good looking (I.E. cleanly put together), it isn't very good.<br /><br />3. The dialogue feels forced, unnatural. It also seems to lack any real world context. Gamers swear, I'll admit that, but we don't have Tourette's Syndrome.<br /><br />4. The humor is lacking. While self-deprecating humor is a mainstay of my group and several other groups I've encountered, this is less self-deprecation, and more like toilet humor. Likewise, a large part of gamer humor is full of in-jokes and anecdotes, not toilet humor. Most gamers would balk at and shun anybody who made such jokes.<br /><br />5. The biggest problem to me is basically this: Accuracy. I don't mean rules, but instead dynamics. Invariably, this film is going to be compared to the even lower budget films The Gamers and The Gamers: Dorkness Rising, both of which portray the players as actual people playing an actual game. The difference is, Gamers: The Movie presents a situation where you want to beat the players senseless vs. The Gamers, where you can say something like: ""Huh, I know a guy like that... Yep, that's definitely like Gary.""",negative
"What happens when you give a free man just enough money to trap him into the rat race and watch him squirm? Homeless people answer to no one. They have no mortgages, rent payments or idiot bosses. Homeless people don't have to worry about the IRS or performance reviews or credit card payments. But, give them just enough money to rent an apartment and buy a car and, suddenly, they have to worry about entering the rat race, buying gas for transportation, paying insurance on their car, and working for someone else. They get a chance to be a ""productive citizens."" This film was about as exploitive as a film can be. It's a way for the rich and middle-class sheeple to say ""see what happens when you try to help the poor?"" and it vindicates capitalistic arrogance.<br /><br />Why not a film that asks, ""What happens when you take away everything a rich man has?""",negative
"Wow, what a total let down! The fact people think this film is scary is ridiculous. The special effects were a direct rip-off of ""The ring."" The story? Was there one? Not in my opinion..Just a bunch of flashy imaging. The entire film was a boring, stupid, mess. I guess there is always a market for bad films with good marketing campaigns. However, this is the worst horror film I have seen in years. And that Buffy chick? Well, she's a bad actress! As plastic as Barbie and just as talented..No, wait, that would be an insult to the talents of Barbie! I suppose many kiddies helped this film at the box office as it was PG-13, and had it been rated R, it would have bombed IMO! Stupid movie!",negative
"The story is being told fluidly. There are no interruptions. The flash backs are woven into the present seamlessly. Casting was superb. Young Ya'ara looked very much like Ya'ara would have looked at that age. Her portrayal of a blind person was done convincingly. Director Daniel Syrkin have done a superb job in getting the various actors to work together in this story. The Cinematography is very good. You feel like you are with Ya'ara and Talia walking toward the ocean to the edge of the cliff. The English subtitles follow the Hebrew script very closely. It is interesting to note that even though ""Out of sight"" is not a direct translation of ""Lemarit Ayin"" Both names are very appropriate to the story.",positive
"There is no question as to who is in command of the training of cadets in this film: Major Chick Davis (Pat O'Brien). O'Brien plays an officer who adheres to military discipline in the creation of a new kind of soldier from his cadets--the bombardier. But he is not so rigid as to be unfair or unfriendly. In fact, he even changes his opinion as to the value of women working in the military. He's tough when he has to be, yet at other times he is a clear mix of coach and pastor, roles he perfected in other films. His character is the foundation of the action around which everything revolves. O'Brien seems natural in the role, and plays it in fine fashion. Two things help this movie: O'Brien's performance and the spectacular special effects ending.",negative
"This complete mess of a movie was directed by Bill Rebane, the man partly responsible for the truly infamous anti-classic Monster a-Go Go. As I was nearing the end of The Cold I came to the unbelievable conclusion that this film was in fact even worse than that 60's shocker. The story  such as it is  is about three eccentric millionaires who invite a group of people to their remote mansion to play a series of macabre games. Whoever manages to last the pace and survive to the end will win $1,000,000. It's a very simple plot but Rebane still somehow manages to make proceedings verge on incomprehensible. Things happen. Characters are completely forgotten about. Nothing makes too much sense. And then it ends. Weirdly. I mean what the hell was that ending all about exactly? I guess you are left to draw your own conclusions. Production values and acting are without question of a pornographic movie standard. In truth Pamela Rohleder (Shelly) isn't even that good. She is so unbelievably terrible she's compelling. Sadly the same thing cannot be said about this crap-fest as a whole, it's just a bargain basement rotter.",negative
"I saw this last week after picking up the DVD cheap. I had wanted to see it for ages, finding the plot outline very intriguing. So my disappointment was great, to say the least. I thought the lead actor was very flat. This kind of part required a performance like Johny Depp's in The Ninth Gate (of which this is almost a complete rip-off), but I guess TV budgets don't always stretch to this kind of acting ability.<br /><br />I also the thought the direction was confused and dull, serving only to remind me that Carpenter hasn't done a decent movie since In the Mouth of Madness. As for the story - well, I was disappointed there as well! There was no way it could meet my expectation I guess, but I thought the payoff and explanation was poor, and the way he finally got the film anti-climactic to say the least.<br /><br />This was written by one of the main contributors to AICN, and you can tell he does love his cinema, but I would have liked a better result from such a good initial premise.<br /><br />I took the DVD back to the store the same day!",negative
"This film deals with two ex-football players who are Fred Williamson, (Mack Derringer) and Gary Busey, (Lenny) who work as private eyes and meet all kinds of ladies and men with some bad backgrounds. Mack Derringer is approached by his ex-wife Vanity (Jennifer Derringer) who works at having sex talk over the telephone. Jennifer is being threatened by one caller who wants to do horrible things to her and she asks for his help along with several other ladies. Mack & Lenny have more time on their hands and often go to Miami, Fl. golf courses or hang out in a Sports Bar where all kinds of city things go on. There is lots of punches, killings and plenty of double meaning words that bring this film completely down to a big ZERO. Don't waste your time, this film cost me only 50 cents and that was too much.",negative
"As I've noticed with a lot of IMDb comments, certain reviewers seem to demand that every film they see have smugly intelligent plots that wallow in there own cleverness. I am not one of those people. If I watch an action film, I want to see explosions, gunfire and heroics. If I watch a comedy, I want to have tears of laughter in my eyes. You get the idea. Therefore watching a horror film, I primarily want to be scared. The Grudge is a very scary film, in both it's well executed 'jump' scenes, and it's creepy imagery. I've been a horror film fan for many years, and I'm talking about the masters such as Dario Argento, rather than directors of some of the treadmill teen horror flicks that are churned out these days. If you want to be scared, watch this film. Way scarier than the original Japanese 'Ring' (which I also think is a great film).",positive
"This one tends to get slighted by a lot of critics and Kurosawa fans, but I thought it was wonderful. It's an episodic multi-character study of Tokyo's poorest, who live in a city literally made from garbage. Though it looks like an A-Bomb just hit, the film has a sort of serene beauty thanks to the glorious use of Technicolor. The title comes from the sound made by the insane young man who drives an imaginary trolley through the slum. All the characters were wonderful and all the stories engrossing, but perhaps the most tragic concerns the man and his young son who live in an abandoned car. When not searching for food, they spend their spare time using their imagination to build their dream house. An emotionally moving and beautiful film.",positive
"I dunno what the hype around this is... This is really a bad movie...it did nothing to me, the only descent scene is where everyone comes together at the party, and a nice song is playing, uplifting beat and nice cinematic shots that make you move....that was the best part of the movie... Otherwise this film lacks everything to suck the viewer in There's no story, there's nothing to think about like some people say, there's no cohesion between the different stories...it was more of an attempt to re-do Anderson's 'Magnolia' which was brilliant, but it fails blatantly... Okay it's light and easy to watch, but that are movieclips too. Maybe first write a story before you make a movie... 4/10 One of the worst Belgian movies I've seen",negative
"This film is something like a sequel of ""White Zombie"", since it is made by the same man (Halperin) and features zombies. Halperin, the George A. Romero of his day, fails to deliver with this one, though.<br /><br />We have a man who can control the minds of people in Cambodia, and a search to destroy the source of his power so the zombies can be sent free. Also, a love interest for the evil man.<br /><br />Where this film really excels is in the imagery. The Cambodian temples and dancers are very nice and the zombie look very powerful in their large numbers. Unfortunately, we don't really get to see much of the zombies in action and the love story seems to play a much too large role for a horror film (though this has a valid plot reason later on).<br /><br />I would have loved to see some 1930s zombies attack helpless city folk, but this film just did not deliver. And no strong villain (like Bela Lugosi) was waiting to do battle against our heroes. And the use of Lugosi's eyes? A nice effect, but misleading as he is never in the film... why not recreate this with the new actor's eyes? Overall, a film that could be a great one with a little script re-working and could someday be a powerful remake (especially if they keep it in the same post-war time frame). Heck, if they can fix up ""The Hills Have Eyes"" then this film has hope.",negative
"This has got to be one of the worst movies I have ever seen. It is (I think) a story of a rebellious college basketball player, his tough-but-fair coach, his girlfriend, and a fellow student (played by Michael Margotta) who has continual nervous breakdowns. The story goes nowhere, there is zero character development, there is nobody to care about, and the performances, with the exception of Bruce Dern as the coach, are terrible. It is hard to believe how a talent like Jack Nicholson could direct such an awful movie. Make sure to avoid this turkey.",negative
