category,text
business,gold falls on imf sale concerns the price of gold has fallen after the international monetary fund (imf) said it will look at ways of using its gold reserves to provide debt relief.  by revaluing its holdings  the imf may be able to sell billions of dollars of gold and use the cash to cancel debts owed by the world s poorest nations. the plan was put forward by g7 finance ministers over the weekend. the price of gold fell to $413.50 an ounce in asia  before rebounding slightly in early european trading.  imf boss rodrigo rato was asked by g7 ministers to carry out a study into the feasibility of revaluing and selling gold reserves.  he is expected to present his conclusions at an imf meeting in washington during april.  whatever happens the market is going to be disconcerted and on the back foot until the april imf meetings   said john reade  an analyst at ubs. the imf values its gold reserves at between $40 and $50 an ounce  a price that was fixed in the 1970s and is about a tenth of the metal s current market value. the imf has 3 217 tonnes of gold  or about 113.5m ounces. bringing the book price of the gold in line with market value would boost the imf s balance sheet  giving it more money to distribute.  this idea has been put forward before  but there now seems to be a more committed political drive to address the issue of global poverty.  this is the first time there has been a mention of the use of gold in a g7 communiqu&#233; for achieving debt relief   said uk chancellor of the exchequer gordon brown. at their meeting in london  g7 finance ministers backed plans to write off up to 100% of the debts owed by some of the world s poorest countries. mr brown said the meeting would be remembered as  the 100% debt relief summit . while debt relief seems to have jumped to the top of the global agenda  not everyone is convinced that selling imf gold is the best way forward. the us  which can veto any plan to sell imf gold should it so choose  said it is looking at other ways of solving the problem.  the us is not convinced that s the necessary way to do it   said treasury under secretary john taylor. canada  a key gold producer  also expressed reservations.
entertainment,beastie boys win sampling battle us rappers beastie boys have won their long-running battle over the use of a sample in their song pass the mic.  the punk-rappers used three notes of music from flautist james newton s choir in their track from 1992. although the group had paid a licence fee for the sample  mr newton said his copyright had been infringed. but the us court of appeal upheld its original decision that the group did not have to pay an additional fee to license the underlying composition. the beastie boys - michael diamond  adam horowitz  and adam yauch - are considered to be one of early pioneers of sampling music.  sampling  now a standard practice among musicians  involves taking a segment of one track and using it in a different song. a three-judge panel of the court held in 2003 that the band had abided by copyright protections by paying a licence fee for a sample of mr newton s recording. that finding upheld a lower-court dismissal of the case in favour of the beastie boys.  we hold that beastie boys  use of a brief segment of that composition  consisting of three notes separated by a half-step over a background c note  is not sufficient to sustain a claim for infringement of newton s copyright   chief judge mary schroeder wrote in her opinion. mr newton is a critically acclaimed jazz and classical flutist  composer  performer  and university professor. mr newton and the beastie boys were not available for comment.
tech,mobiles double up as bus tickets mobiles could soon double up as travel cards  with nokia planning to try out a wireless ticket system on german buses.  early next year travellers in the city of hanau  near frankfurt  will be able to pay for tickets by passing their phone over a smart-card reader already installed on the buses. passengers will need to own a nokia 3220 handset which will have a special shell attached to it. the system would reduce queues and make travelling easier  said nokia.  transport systems around the world are seeing the advantage of using ticketless smartcards. using a mobile phone is the next step  said gerhard romen  head of market development at nokia.  the ticketless trial will start early in 2005 and people will also be able to access transport information and timetables via their phones. nokia has worked with electronics giant philips to develop a shell for the mobile phone that will be compatible with hanau s existing ticketing system. the system opens up possibilities for mobile devices to be interact with everyday environments  said mr romen.  it could be used in shops to get product information  at bus-stops to get information about the next bus or  for example  by being passed over an advert of a rock star to find out details of concerts or get ringtones   he told the bbc news website. he is confident that the trial being run in germany could be extended to transport systems in other countries.  the technology offers access to a lot of services and makes it easy to get the information you want   he said.
politics,thousands join strike in wales thousands of civil servants were on strike across wales on friday in protest at planned job cuts.  a range of services in wales were affected as civil servants in wales joined the uk-wide strike. the strike  called by the public and commercial services union  was the biggest by civil servants in a decade. the action follows chancellor gordon brown s announcement in july that 104 000 jobs would be cut  with around 6 000 of those expected in wales. the worst-affected area in wales will be the department of work and pensions where 2 000 jobs are threatened. across wales  pickets were held by striking civil servants with protests in towns and cities including cardiff  bangor  aberystwyth and wrexham. gordon brown issued a defiant statement about the strike  saying the action would not affect the government s  determination  to make savings in order to increase investment in healthcare  education  transport and the fight against crime.  our decisions mean more police  more teachers  more doctors and more nurses   he said.  we will provide help with information  relocation and retraining to help staff move into frontline work within the public sector  but we will not be diverted from these necessary changes so that we can make this essential investment.  the uk-wide action hit jobcentres  benefit agencies  pensions offices and driving test centres. the strike also affected the welsh assembly building in cardiff bay  where only pass-holders were allowed in.  pickets were in place across wales  with protests around the country. pcs union spokesman jeff evans said:  in wales the civil service is major employer  there are more civil servants employed in wales proportionately than in any other part of the country.  our protest is about defending jobs and also local services across the country.  parts of objective one areas and welsh-speaking areas will be particularly affected by these cuts.  the chancellor has said that the cuts will allow funding for more teachers and police. piers freelove is senior benefit officer on the picket line at companies house  in cardiff. he said:  the majority of people have decided not to come in because of the threat to their jobs.  i joined the civil service to provide services as well as get a decent pension  as we thought  and pay  and it s those services that are being threatened as well as our jobs.  people like pensioners need a face-to-face service not an impersonal service on the phone which is what they want to impose.  pcsu deputy general secretary hugh lanning  who was on the same picket line  said:  we re asking for them to negotiate not just to make announcements.  there s a sensible way to do things and at the moment they re not even talking about how to go about it sensibly.   the ballot was for one day s action. no further action is anticipated without a further ballot of staff.  the welsh assembly government said:  this is a strike about national civil service issues. it is not about specific issues local to wales or the assembly.
entertainment,springer criticises opera musical talk show host jerry springer  whose programme inspired the controversial opera shown by the bbc  has said he would not have written it himself.  the bbc received 47 000 complaints before the musical was broadcast  and protesters demonstrated outside bbc buildings across the uk. springer helped launch the west end show and attended the opening night.  i wouldn t have written it. i don t believe in making fun of other religions   he said.  the tv host said he understood how people could have thought the musical had gone too far.  you know  on our tv show if people use inappropriate language we bleep it out  if there s nudity we cover it up  so that viewers at home don t get to see any of this   he said.  asked whether he thought the bbc should have screened the controversial musical he said:  i don t know if they should have had it on television but  good lord  if you don t like what s on television  that s why god gave us remote controls.  my show is about dysfunctional people and i defy anyone to watch the show and suggest to me the people on it aren t to some degree dysfunctional.    if i did a show about the war in iraq  it wouldn t make me a warmonger  i would just be doing my job to report on the war.  in the case of my show  it s my job to report on the dysfunctions that take place in society.  the british-born presenter is in london to speak at a fundraising dinner for the united jewish israel appeal. the dinner  on tuesday  is expected to be attended by more than 800 guests.
tech,windows worm travels with tetris users are being warned about a windows virus that poses as the hugely popular tetris game.  the cellery worm installs a playable version of the classic falling blocks game on pcs that it has infected. while users play the game  the worm spends its time using the machine to search for new victims to infect on nearby networks. the risk of infection by cellery is thought to be very low as few copies of the worm have been found in the wild.  the cellery worm does not spread via e-mail like many other viruses. instead it browses computer networks for pcs that have not shut off all the insecure ways they connect to other machines. when it infects a machine  cellery installs a version of tetris that users can play. as the game starts up the worm also starts a music file to accompany it. at the same time the virus starts scouring networks for other vulnerable machines. the virus does no damage to machines but heavily infected networks could slow down as scanning traffic builds. productivity may suffer too if users spend time playing tetris. pcs running windows 95  98  me  nt  2000  and xp could be vulnerable to the worm.  if your company has a culture of allowing games to be played in the office  your staff may believe this is simply a new game that has been installed - rather than something that should cause concern   said graham cluley  spokesman for anti-virus firm sophos. so far the number of people infected by cellery is thought to be very small and the risks of further infection is very low. sophos urged users and companies to update their anti-virus software to keep themselves protected.
sport,thompson says gerrard should stay liverpool legend phil thompson has pleaded with steve gerrard to reject any overtures from chelsea.  the ex-reds assistant boss also warned that any honours won at chelsea would be cheapened by the bid to buy success. he told bbc radio five live:  liverpool would think about any bid made but it will all be down to steve in the end.  but it wouldn t have that same sweet feeling at chelsea  where it s all money-orientated and about simply buying the best.  thompson reacted sharply to some liverpool supporters  who criticised gerrard s performance in the carling cup final against chelsea. a number of fans questioned gerrard s commitment and sarcastically branded his own goal in liverpool s 3-2 defeat as his first goal for chelsea.  thompson added:  i heard those comments from so-called supporters and they were diabolical  absolutely outrageous.  stevie carried the club last year and this year. he s always put liverpool first.  thompson  who savoured seven title-winning seasons and two european cup triumphs during his anfield playing career  is confident that the lure of champions league football will keep gerrard at anfield.  i hope champions league football will beckon for liverpool - either as winners or as finishing fourth in the premiership - and he will commit himself.  there has been a lot of soul-searching the way things have gone lately.  i hope he s hardening to the fact he will have big decisions to make but i hope it is to the benefit of steven gerrard and i hope it is worthwhile for liverpool.
business,daimlerchrysler s 2004 sales rise us-german carmaker daimlerchrysler has sold 2.1% more cars in 2004 than in the previous year  as solid chrysler sales offset a weak showing for mercedes.  sales totalled 3.9 million units worldwide during 2004  the company said at the detroit motor show. a switch to new models hit luxury marque mercedes-benz  with sales down 3.1% at 1.06 million. chrysler avoided the fate of us rivals ford and general motors  both of whom lost ground to japanese firms. its sales rose 3.5% to 2.7 million units.  similarly on the up was the smart brand of compact cars  with the division s sales jumping by 21.1% during 2004 to 136 000. the future of the brand - which is controlled by the mercedes group within daimlerchrysler - remains in question  however. smart has consistently lost money since it started trading in 1998  and new model launches are now  on hold   said mercedes chief executive eckhard cordes. in europe  the smart will now go on sale through regular mercedes dealerships as well as its own dealer network  mr cordes said.
business,brussels raps mobile call charges the european commission has written to the mobile phone operators vodafone and t-mobile to challenge  the high rates  they charge for international roaming.  in letters sent to the two companies  the commission alleged the firms were abusing their dominant market position in the german mobile phone market. it is the second time vodafone has come under the commission s scrutiny. the uk operator is already appealing against allegations that its uk roaming rates are  unfair and excessive . vodafone s response to the commission s letter was defiant.  we believe the roaming market is competitive and we expect to resist the charges   said a vodafone spokesman.  however we will need time to examine the statement of objections in detail before we formally respond.   the commission s investigation into vodafone and deutsche telekom s t-mobile centres on the tariffs the two companies charge foreign mobile operators to access their networks when subscribers of those foreign operators use their mobile phones in germany.  the commission believes these wholesale prices are too high and that the excess is passed on to consumers.  the commission aims to ensure that european consumers are not overcharged when they use their mobile phones on their travels around the european union   the commission said in a statement. vodafone and o2  britain s other big mobile phone operator  were sent similar statements of objections by the commission in july last year. vodafone sent the commission a response to those allegations in december last year and is now waiting for a reply. the vodafone spokesman said a similar process would be set in motion with these latest statement of objections about its operations in germany.  the companies will have three months to respond to the commission s allegations and the process  may go on for some time yet   the spokesman said. the commission could charge the companies up to 10% of their annual turnover  though in practice that sort of figure is rarely demanded. the commission s latest move comes just a few months after national telecoms regulators across europe launched a joint investigation which could lead to people being charged less for using their mobile phone when travelling abroad. the investigation involves regulators assessing whether there is effective competition in the roaming market.
entertainment,bennett play takes theatre prizes the history boys by alan bennett has been named best new play in the critics  circle theatre awards.  set in a grammar school  the play also earned a best actor prize for star richard griffiths as teacher hector. the producers was named best musical  victoria hamilton was best actress for suddenly last summer and festen s rufus norris was named best director. the history boys also won the best new comedy title at the theatregoers  choice awards.  partly based upon alan bennett s experience as a teacher  the history boys has been at london s national theatre since last may. the critics  circle named rebecca lenkiewicz its most promising playwright for the night season  and eddie redmayne most promising newcomer for the goat or  who is sylvia   paul rhys was its best shakespearean performer for measure for measure at the national theatre and christopher oram won the design award for suddenly last summer. both the critics  circle and whatsonstage.com theatregoers  choice award winners were announced on tuesday. chosen by more than 11 000 theatre fans  the theatregoers  choice awards named us actor christian slater best actor for one flew over the cuckoo s nest. diana rigg was best actress for suddenly last summer  dame judi dench was best supporting actress for the rsc s all s well that ends well and the history boys  samuel barnett was best supporting actor.
business,malaysia lifts islamic bank limit malaysia s central bank is to relax restrictions on foreign ownership to encourage islamic banking.  banks in malaysia will now be able to sell up to 49% of their islamic banking units  while the limit on other kinds of bank remains at 30%. rhb  malaysia s third-biggest lender  is already scouting for a foreign partner for its new islamic banking unit  the firm told reuters. the moves put malaysia ahead of a 2007 deadline to open up the sector. the country s deal to join the world trade organisation set that year as a deadline for liberalisation of islamic banking. also on tuesday  the central bank released growth figures showing malaysia s economy expanded 7.1% in 2004. but growth slowed sharply in the fourth quarter to 5.6%  and the central bank said it expected 6% expansion in 2005.  malaysia changed the law to allow islamic banking in 1983. it has granted licences to three middle eastern groups  which - along with local players - mean there are eight fully-operational islamic banking groups in the country. islamic banks offer services which permit modern banking principles while sticking to islamic law s ban on the payment of interest. most of the malays which make up half the country s population are muslims.
business,air china in $1bn london listing china s national airline is to make its overseas stock market debut with a dual listing in london and hong kong  the london stock exchange (lse) has said.  air china plans to raise $1bn (£514m) from the flotation. share trading will begin on 15 december  the lse said. for china s aviation authorities  the listing is part of the modernisation of its airline sector to cope with soaring demand for air travel. no further details of the share price or number of shares were given.  the lse has been working hard to woo chinese companies to choose london  rather than new york for their listings. it opened an asia-pacific office in hong kong last month.  we are delighted that air china has chosen london for its listing outside china   said lse chief executive clara furse.  the london stock exchange offers ambitious chinese companies access to the world s most international equity market combined with high regulatory and corporate governance standards   she said. a spokesman for the lse said:  we ve been engaged with them (air china) for about 18 months  two years now.  as part of its pitch to bring listings to london  the lse is thought to be highlighting the extra costs and red-tape imposed by new us laws passed since the enron scandal  whilst stressing london s strong regulatory environment.  germany s chancellor gerhard schroeder began a three-day visit to beijing on monday by signing a deal worth 1bn euros ($1.3bn; £690m) for airbus to sell 23 new planes to air china  the deutsche welle radio station reported. china s booming economy has created huge demand for air travel among middle-class chinese  turning the country into a sales battleground between rival plane makers airbus and boeing. air china s long-awaited flotation is part of a strategy to modernise a dozen state-owned carriers  which have been reorganised into three groups under air china  china southern and china eastern. merrill lynch are sole bookrunners for air china s flotation  which will take the form of a share placing with institutional investors in london  though retail investors may be able to buy air china shares in hong kong. air china s primary listing will be in hong kong  with a secondary listing in london. the shares will be denominated in hong kong dollars. however  investors may be wary of chinese stocks. the collapse last week of china aviation oil  the singapore-listed arm of a chinese jet fuel trader  has cast the spotlight on corporate governance shortcomings at chinese firms.
tech,game firm holds  cast  auditions video game firm bioware is to hold open auditions for people to become cast members for future games.  the company  which makes role playing games such as knights of the old republic and neverwinter nights  is seeking people aged 18 to 99. the canada-based company says it was looking for  a wide variety of people to use as face models for characters . everyone chosen to appear in a video game will receive a performer s fee for the use of their image. the company is inviting people to come along to a shopping mall in west edmonton  alberta  on friday and saturday  bringing along a piece of photo identification.   there are hundreds and hundreds of characters in a typical bioware game   said shauna perry  bioware s audio and external resources producer.  those people live in any city and village and so we need ordinary people  people with interesting faces.  she added:  not everyone is a model in the world so we don t want just models in our games.  people chosen to appear in a game will have their head scanned in three dimensions. hundreds of photos of the person s head are taken so that a model of the head can be generated in 3d.  the 3d model will look exactly like the person - it s really quite incredible how detailed they are   said ms perry. she said chosen participants will have no control over how the image is used in a computer game.  we cannot give people any control over how the images are used.  but their face could be used in multiple games - so they could be the hero in one  the villain in another and just a merchant in a third.
business,us interest rate rise expected us interest rates are expected to rise for the fifth time since june following the us federal reserve s latest rate-setting meeting later on tuesday.  borrowing costs are tipped to rise by a quarter of a percentage point to 2.25%. the move comes as a recovery in the us economy  the world s biggest  shows signs of robustness and sustainability. the dollar s record-breaking decline  meanwhile  has spooked markets and along with high oil prices has raised concerns about the pace of inflation.  we are seeing evidence that inflation is moving higher   said ken kim  an analyst at stone & mccarthy research.  it s not a risk  it s actually happening.  mr kim added that borrowing costs could rise further.  the fed has said that it will move in a  measured  way to combat price growth and lift interest rates from their 40-year lows that were prompted by sluggish us and global growth.  with the economic picture now looking more rosy  the fed has implemented quarter percentage point rises in june  august  september and november. although the us economy grew at an annual rate of 3.9% in the three months to september  analysts warn that fed has to be careful not to move too aggressively and take the wind out of the recovery s sails. earlier this month figures showed that job creation is still weak  while consumer confidence is subdued.  i think the fed feels it has a fair amount of flexibility   said david berson  chief economist at fannie mae.  while inflation has moved up  it hasn t moved up a lot.   if economic growth should subside... the fed would feel it has the flexibility to pause in its tightening.  but if economic growth picked up and caused core inflation to rise a little more quickly  i think the fed would be prepared to tighten more quickly as well.
sport,williams says he will never quit defiant matt williams says he will not quit as scotland coach even if his side slump to a new low with defeat by italy at murrayfield.  that would leave the scots as favourites to win the wooden spoon for the second year running.  i have never quit anything in my life  apart from maybe painting the kitchen   he told bbc sport.  the support we have been given from murrayfield in my whole time here has been 100%.  williams has yet to experience an rbs six nations victory after seven attempts and scotland have lost 12 of their 14 games under his leadership. but he rejected the comparison made in some media sources with berti vogts  recently sacked as scotland football manager after a poor run of results.   how can a german football coach and an australian rugby coach have anything in common   he asked.  it is a bizarre analogy. it is so absurd that it borders on the humorous.  williams insists that he is revelling in the pressure  despite the possibility of a second six nations series without a victory.  that is not beyond the realms of possibility   he admitted.  there s nothing much between the teams  so we could win the next three games or lose them.  but i actually really enjoy seeing how you cope with such pressure as a coach.  it helps the team grow and helps you grow as a coach.  we could have won in paris but for the last five minutes and now we have two defeats  but we were confident for those two first games and we are confident we can beat italy too.
sport,republic to face china and italy the republic of ireland have arranged friendlies against china and italy which will take place at lansdowne road in march and august.  brian kerr s side will face the 54th ranked chinese on 29 march - just three days after the world cup qualifier against israel in tel aviv. italy will visit on 17 august in what will be a warm-up game ahead of the autumn world cup qualifiers. in their last meeting  the irish beat italy in the 1994 world cup finals. however  that is the republic s only victory in eight attempts against the italians who have won all the other seven games. the 29 march game will be the second time the republic have played china - the previous encounter back in june 1984 with the irish winning 1-0 in sapporo  japan. brian kerr said:  china have made great progress over the last few years and will provide difficult opposition.  we all witnessed the performances of the asian teams in the last world cup  and china play a similar type of football.  as for italy  they make a welcome return to dublin and will be a massive attraction because they are one of the great traditional powers in the world.  the game will be ideal preparation for the three important world cup qualifiers in the autumn.  ireland round off their world cup campaign with games against france on 7 september  cyprus on 8 october and switzerland on 12 october.
tech,games help you  learn and play   god games  in which players must control virtual people and societies could be educational  says research.  a us researcher has suggested that games such as the sims could be a good way to teach languages. ravi purushotma believes that the world of the sims can do a better job of teaching vocabulary and grammar than traditional methods. the inherent fun of game playing could help to make learning languages much less of a chore  said mr purushotma.  there must be few parents or teachers that do not worry that the lure of a video game on a computer or console is hard to resist by children that really should be doing their homework. but instead of fearing computer games  ravi purushotma believes that educationalists  particularly language teachers should embrace games.  one goal would be to break what i believe to be the false assumption that learning and play are inherently oppositional   he said. he believes that the  phenomenal ability  of games such as the sims and others to capture the interest of adolescent audiences is ripe for exploitation. the hard part of learning any language  said mr purushotma  were the basic parts of learning what different words refer to and how they are used to build up sentences. boring lessons drumming vocabulary into pupils couched in terms they do not understand has made many languages far harder to learn than they should be.  the way we often teach foreign languages right now is somewhat akin to learning to ride a bike by formally studying gravity   he said.  by contrast  said mr purushotma  learning via something like the sims may mean students do not feel like they are studying at all. this was because the sims does not rely solely on words to get information across to players. instead the actions of its computer controlled people and how they interact with their world often makes clear what is going on. the incidental information about what a sim was doing could reinforce what a player or student was supposed to be learning  said mr purushotma. by contrast many language lessons try to impart information about a tongue with little context. for instance  he said  in a version of the sims adapted to teach german  if a player misunderstood what was meant by the word  energie  the actions of a tired sim  stumbling then falling asleep  would illustrate the meaning. if necessary detailed textual information could be called upon to aid players  or students  understanding.  one of the drawbacks of the sims  said mr purushotma  was the lack of spoken language to help people brush up on pronunciation. however  online versions of the sims  in which people have to move in  meet the neighbours and get to know the local town  could be adapted to help this. although not wishing to claim that he is the first to suggest using a game can help people learn  mr purushotma believes that educationalists have missed the potential they have to help.  getting a simulated person to perform everyday activities in a make-believe world and having them described in a foreign language could be a powerful learning aid  he believes. before now  he said  educational software titles suffer by comparison with the slick graphics and rich worlds found in games. but  he said  using pre-prepared game worlds such as the sims has never been easier because tools have been made by its creators and fans that make it easy to modify almost any part of the game. this could make it easy for teachers to adapt parts of the game for their own lessons.  i m hoping now to re-create a well-polished german learning mod for the sequel by this summer   he told the bbc news website.  i m encouraged to hear that others are thinking of experimenting with japanese and spanish.  earlier work with a colleague on using civilisation iii to teach students about history showed that it could be a powerful way to get them to realise that solving a society s problems can not always come from making a single change. a report on the experiment said:  students began asking historical and geographical questions in the context of game play  using geography and history as tools for their game  and drawing inferences about social phenomena based on their play.  mr purushotma s ideas were aired in an article for the journal language learning and technology.
entertainment,uk tv channel rapped for csi ad tv channel five has been criticised for sending  offensive  and  threatening  advertising material to viewers for a new show about murder scene scientists.  five mailed thousands of fake dossiers including photos of murder victims and an e-mail suggesting the recipient was being stalked by a serial killer. following complaints  the advertising standards authority contacted five to cease promotion of crime show csi:ny. five admitted it had sent out 55 000 promotion packs but had now stopped. the promotion material was sent in brown envelope of the type used by investigators in the series  a spin-off from the highly successful csi: crime scene investigation series  which also runs on five. the pack also features pictures of forensic evidence from a crime scene and a wanted poster  which did have a csi:ny logo printed in large at the bottom.  five said it had received 100 complaints but that it had been surprised at the reaction because it was  obvious this material is promoting a drama . a five spokesman said:  in light of the efforts we have made to make the nature of the contents so transparent we are surprised a very small minority of recipients have mistaken it as anything else.  everyone who was sent this promotion has expressed an interest in receiving details about this particular genre of programming on various websites.  we have also received emails and calls from recipients praising the originality and imagination of the campaign.
tech,latest opera browser gets vocal net browser opera 8.0  due for official release at the end of next month  will be  the most accessible browser on the market   according to its authors.  the latest version of the net browser can be controlled by voice command and will read pages aloud. the voice features  based on ibm technology  are currently only available in the windows version. opera can also magnify text by up to 10 times and users can create  style sheets   its developers say. this will enable them to view pages with colours and fonts that they prefer. but the browser does not yet work well with screen reader software often used by blind people  so its accessibility features are more likely to appeal to those with some residual vision.  our mission was always to provide the best internet experience for everyone   said opera spokeswoman  berit hanson.  so we would obviously not want to exclude disabled computer users.   another feature likely to appeal to people with low vision is the ability to make pages fit to the screen width  which eliminates the need for horizontal scrolling.  the company points out that this will also appeal to anyone using opera with a handheld device. the company says that features like voice activation are not solely aimed at visually impaired people.  our idea was to take a first step in making human-computer interaction more natural   said ms hanson.  people are not always in a situation where they can access a keyboard  so this makes the web a more hands-free experience.  unlike commercially available voice recognition software  opera does not have to be  trained  to recognise an individual voice. around 50 voice commands are available and users will have to wear a headset which incorporates a microphone. the voice recognition function is currently only available in english. opera is free to download but a paid-for version comes without an ad banner in the top right hand corner and with extra support. opera began life as a research project - a spin-off from norwegian telecoms company telenor. its browser is used by an estimated 10 million people on a variety of operating systems and a number of different platforms.
business,split-caps pay £194m compensation investors who lost money following the split-capital investment trust scandal are to receive £194m compensation  the uk s financial watchdog has announced.  eighteen investment firms involved in the sale of the investments agreed the compensation package with the financial services authority (fsa). splits were marketed as a low-risk way to benefit from rising share prices. but when the stock market collapsed in 2000  the products left thousands of investors out of pocket. an estimated 50 000 people took out split-capital funds  some investing their life savings in the schemes. the paying of compensation will be overseen by an independent company  the fsa said.  further details of how investors will be able to claim their share of the compensation package will be announced in the new year.  this should save investors from having to take their case to the financial ombudsman service  something  no doubt  that will be very welcome   rob mcivor  fsa spokesman  told bbc news. agreeing to pay compensation did not mean that the eighteen firms involved were admitting any guilt  the fsa added. any investor accepting the compensation will have to waive the right to take their case to the financial ombudsman service.  the fsa has been investigating whether investors were misled about the risks posed by split-capital investment trusts. the fsa s 60 strong investigation team looked into whether fund managers colluded in a so-called  magic circle   in the hope of propping up one another s share prices.  firms involved were presented with 780 files of evidence detailing 27 000 taped conversations and over 70 interviews. in may  the fsa was widely reported as having asked firms to pay up to £350m in compensation. mr mcivor told the bbc that the final settlement figure was smaller because two unnamed firms had pulled out of the compensation negotiations. investors in these two firms may now have to take any compensation claim to the financial ombudsman service or the courts.
politics,abortion not a poll issue - blair tony blair does not believe abortion should be an election issue  arguing it is a matter for individual conscience.  the prime minister s spokesman set out mr blair s view after the top catholic in england and wales backed michael howard s stance on abortions. the tory leader supports a reduction in the legal limit from 24 weeks to 20 and has said current rules are  tantamount to abortion on demand . the prime minister has made it clear he has no plans to the change the law.  mr blair s spokesman said:  the catholic church has a well-known position on this issue and it was one of many issues the cardinal mentioned and therefore it should be seen in that context.  his words came as cardinal cormac murphy o connor  the archbishop of westminster  backed mr howard s stance and distanced himself from labour. in a statement  he said abortion was a  very key issue   saying:  the policy supported by mr howard is one that we would commend  on the way to a full abandonment of abortion.   cardinal o connor claimed labour had  developed  the notion that it was the natural party of catholics  but he said:  we are not going to suggest people support one particular party.  the family planning association says a reduction would particularly affect young women who often seek help later. more than 180 000 women in england and wales had terminations last year  of which fewer than 1% were carried out between 22 and 24 weeks.  in the cosmopolitan interview mr howard said:  i believe abortion should be available to everyone  but the law should be changed.  in the past i voted for a restriction to 22 weeks and i would be prepared to go down to 20.  all three main parties say the issue is one for each mp s conscience  rather than one where there is a party-wide policy. mr howard stressed his views were his personal views. shadow home secretary david davis said he understood mr howard had been signalling that a conservative government would allow a commons vote on the issue. mr blair and liberal democrat leader charles kennedy also gave their views during interviews  conducted as part of the magazine s  high heeled vote  campaign.  mr blair  who last year denied he planned to join his wife and four children in the catholic faith despite regularly taking communion  said abortion was a  difficult issue .  however much i dislike the idea of abortion  you should not criminalise a woman who  in very difficult circumstances  makes that choice.  obviously there is a time beyond which you can t have an abortion  and we have no plans to change that although the debate will continue.  mr kennedy said he had previously voted for a 22-week limit but medical advances mean  i don t know what i would do now . the roman catholic archbishop of cardiff  the most reverend peter smith  told bbc radio 4 s today programme that the church merely wanted people to  reflect on issues in light of the gospel  before voting. anne weyman  chief executive of the family planning association  asked:  what is the benefit to women  or to the potential child  of forcing a woman to have a baby   anti-abortion group the pro-life alliance  congratulated  mr howard on his new stance  but said it did not go far enough.
tech,apple sues to stop product leaks computer firm apple has issued a lawsuit to prevent online leaks of information about future products.  the lawsuit  against an unidentified individual  comes just weeks before the macworld conference in san francisco  used to showcase new products. the complaint said an  unidentified individual... has recently misappropriated and disseminated confidential information . the lawsuit was filed with the santa clara california superior court. apple is famously secretive about its future product launches while apple users are equally famous for speculating about new technology from the company. fans have speculated in recent weeks about the possibility of a new type of ipod being announced at the macworld conference.  apple said in the seven-page complaint  filed on 13 december  that it did not know the  true names or capacities  whether individual  associate  corporate or otherwise   of the defendants. the company said it would amend the complaint once they had discovered the names of those who had allegedly leaked information. it is not the first time apple has sued people who have posted information about future products on the internet. in december 2002  apple sued a former contractor who allegedly posted online drawings  images and engineering details of the company s powermac g4 computer. in a statement  apple said of the current lawsuit:  apple has filed a civil complaint against unnamed individuals who we believe stole our trade secrets and posted detailed information about an unannounced apple product on the internet.
